,kls=results&ty=por&q=0.4&ds=2.0&daa=200&scale=1,kls=analytical&ty=trad&q=0.4&ds=2.0&daa=0&scale=1
0.5,,0.8
1.0,0.721063829787234,0.7040000000000001
1.5,,0.6348800000000001
2.0,0.5497872340425531,0.5795840000000001
2.5,,0.5331353600000002
3.0,0.44361702127659575,0.49300373504000006
3.5,,0.4576879050752001
4.0,0.3472340425531915,0.4262063652208641
4.5,,0.39787297935196175
5.0,0.28361702127659577,0.3721840428308235
5.5,,0.34875573272354554
6.0,0.2529787234042553,0.32728688127978534
6.5,,0.3075355379515259
7.0,0.225531914893617,0.2893035287254403
7.5,,0.27242589732757816
8.0,0.17212765957446807,0.25676345539036216
8.5,,0.24219738438875127
9.0,,0.22862523352607378
9.5,,0.21595789272090815
10.0,,0.20411726257881646
10.5,,0.19303443276581878
11.0,0.11893617021276595,0.18264823796963792
11.5,,0.1729040988517665
12.0,,0.16375308124541765
12.5,,0.15515112469544978
13.0,,0.14705840397324
13.5,,0.13943879615479016
14.0,,0.13225943234362847
14.5,,0.12549031789310472
15.0,,0.11910400853564496
15.5,,0.11307533250220303
16.0,0.06829787234042553,0.1073811507519069
16.5,,0.10200014899787702
17.0,,0.09691265643043057
17.5,,0.0921004869901636
18.0,,0.08754679979411673
18.5,,0.08323597591519227
19.0,,0.07915350919309738
19.5,,0.07528590914058642
20.0,,0.07162061432159139
20.5,,0.0681459148331841
21.0,,0.06485088273295792
21.5,,0.06172530942645771
22.0,,0.05875964917284815
22.5,,0.055944967986695016
23.0,0.04297872340425532,0.053272897313973666
23.5,,0.050735591944746083
24.0,,0.04832569169618617
24.5,,0.0460362864600542
25.0,,0.04386088426017043
25.5,,0.04179338200940097
26.0,,0.039828038693375256
26.5,,0.03795945074060014
27.0,,0.03618252936664046
27.5,,0.034492479704296475
28.0,,0.03288478155277219
28.5,,0.031355171597179154
29.0,,0.029899626965751658
29.5,,0.028514350006186073
30.0,,0.027195754174843767
30.5,,0.0259404509434058
31.0,,0.02474523763714498
31.5,,0.023607086127441
32.0,0.023617021276595745,0.02252313230867542
32.5,,0.021490666296301142
33.0,,0.020507123288820872
33.5,,0.01957007504169428
34.0,,0.01867722190592469
34.5,,0.01782638538830894
35.0,,0.01701550119412909
35.5,,0.016242612716476423
36.0,,0.015505864939469038
36.5,,0.014803498725388664
37.0,,0.014133845458265348
37.5,,0.013495322018694855
38.0,,0.012886426066720524
38.5,,0.012305731611469084
39.0,,0.011751884847915006
39.5,,0.011223600242678877
40.0,,0.010719656852165027
40.5,,0.010238894857614755
41.0,,0.009780212302814228
41.5,,0.00934256202125816
42.0,,0.008924948740544503
42.5,,0.00852642635266343
43.0,,0.008146095339664372
43.5,,0.007783100344932348
44.0,,0.007436627880994973
44.5,,0.007105904165418453
45.0,,0.0067901930769309615
45.5,,0.006488794224454919
46.0,,0.006201041122222861
46.5,,0.005926299464613538
47.0,,0.005663965494767109
47.5,,0.005413464461432871
48.0,,0.005174249158863664
48.5,,0.004945798544910063
49.0,,0.0047276164327795245
49.5,,0.004519230252214013
50.0,,0.00432018987611027
52.5,,0.00345085633961828
55.0,,0.0027587628763555694
57.5,,0.002207172587041506
60.0,,0.00176712394987244
62.5,,0.001415740909477048
64.0,0.009361702127659575,
65.0,,0.0011349227686801022
