,kls=results&ty=por&q=0.4&ds=1.41&daa=200&scale=1,kls=analytical&ty=trad&q=0.4&ds=1.41&daa=0&scale=1
0.7092198581560284,,0.8
1.0,0.7993617021276596,
1.4184397163120568,,0.7040000000000001
2.0,0.5748936170212766,
2.127659574468085,,0.6348800000000001
2.8368794326241136,,0.5795840000000001
3.0,0.45085106382978724,
3.546099290780142,,0.5331353600000002
4.0,0.37127659574468086,
4.25531914893617,,0.49300373504000006
4.964539007092199,,0.4576879050752001
5.0,0.3017021276595745,
5.673758865248227,,0.4262063652208641
6.0,0.2574468085106383,
6.382978723404256,,0.39787297935196175
7.0,0.22085106382978723,
7.092198581560284,,0.3721840428308235
7.801418439716312,,0.34875573272354554
8.0,0.19170212765957448,
8.51063829787234,,0.32728688127978534
9.21985815602837,,0.3075355379515259
9.929078014184398,,0.2893035287254403
10.638297872340425,,0.27242589732757816
11.0,0.12191489361702128,
11.347517730496454,,0.25676345539036216
12.056737588652483,,0.24219738438875127
12.765957446808512,,0.22862523352607378
13.47517730496454,,0.21595789272090815
14.184397163120568,,0.20411726257881646
14.893617021276597,,0.19303443276581878
15.602836879432624,,0.18264823796963792
16.0,0.07553191489361702,
16.312056737588655,,0.1729040988517665
17.02127659574468,,0.16375308124541765
17.73049645390071,,0.15515112469544978
18.43971631205674,,0.14705840397324
19.148936170212767,,0.13943879615479016
19.858156028368796,,0.13225943234362847
20.567375886524825,,0.12549031789310472
21.27659574468085,,0.11910400853564496
21.98581560283688,,0.11307533250220303
22.69503546099291,,0.1073811507519069
23.0,0.046170212765957445,
23.404255319148938,,0.10200014899787702
24.113475177304966,,0.09691265643043057
24.822695035460995,,0.0921004869901636
25.531914893617024,,0.08754679979411673
26.24113475177305,,0.08323597591519227
26.95035460992908,,0.07915350919309738
27.659574468085108,,0.07528590914058642
28.368794326241137,,0.07162061432159139
29.078014184397166,,0.0681459148331841
29.787234042553195,,0.06485088273295792
30.49645390070922,,0.06172530942645771
31.20567375886525,,0.05875964917284815
31.914893617021278,,0.055944967986695016
32.0,0.030425531914893618,
32.62411347517731,,0.053272897313973666
33.333333333333336,,0.050735591944746083
34.04255319148936,,0.04832569169618617
34.751773049645394,,0.0460362864600542
35.46099290780142,,0.04386088426017043
36.17021276595745,,0.04179338200940097
36.87943262411348,,0.039828038693375256
37.5886524822695,,0.03795945074060014
38.297872340425535,,0.03618252936664046
39.00709219858156,,0.034492479704296475
39.71631205673759,,0.03288478155277219
40.42553191489362,,0.031355171597179154
41.13475177304965,,0.029899626965751658
41.843971631205676,,0.028514350006186073
42.5531914893617,,0.027195754174843767
43.262411347517734,,0.0259404509434058
43.97163120567376,,0.02474523763714498
44.68085106382979,,0.023607086127441
45.39007092198582,,0.02252313230867542
46.09929078014185,,0.021490666296301142
46.808510638297875,,0.020507123288820872
47.5177304964539,,0.01957007504169428
48.22695035460993,,0.01867722190592469
48.93617021276596,,0.01782638538830894
49.64539007092199,,0.01701550119412909
50.354609929078016,,0.016242612716476423
51.06382978723405,,0.015505864939469038
51.773049645390074,,0.014803498725388664
52.4822695035461,,0.014133845458265348
53.19148936170213,,0.013495322018694855
53.90070921985816,,0.012886426066720524
54.60992907801419,,0.012305731611469084
55.319148936170215,,0.011751884847915006
56.02836879432625,,0.011223600242678877
56.73758865248227,,0.010719656852165027
57.4468085106383,,0.010238894857614755
58.15602836879433,,0.009780212302814228
58.86524822695036,,0.00934256202125816
59.57446808510639,,0.008924948740544503
60.283687943262414,,0.00852642635266343
60.99290780141844,,0.008146095339664372
61.70212765957447,,0.007783100344932348
62.4113475177305,,0.007436627880994973
63.12056737588653,,0.007105904165418453
63.829787234042556,,0.0067901930769309615
64.0,0.012340425531914894,
64.53900709219859,,0.006488794224454919
65.24822695035462,,0.006201041122222861
