,kls=results&ty=por&q=0.4&ds=3.0&daa=200&scale=1,kls=analytical&ty=trad&q=0.4&ds=3.0&daa=0&scale=1
0.3333333333333333,,0.8
0.6666666666666666,,0.7040000000000001
1.0,0.6585106382978724,0.6348800000000001
1.3333333333333333,,0.5795840000000001
1.6666666666666667,,0.5331353600000002
2.0,0.47723404255319146,0.49300373504000006
2.3333333333333335,,0.4576879050752001
2.6666666666666665,,0.4262063652208641
3.0,0.3680851063829787,0.39787297935196175
3.3333333333333335,,0.3721840428308235
3.6666666666666665,,0.34875573272354554
4.0,0.29851063829787233,0.32728688127978534
4.333333333333333,,0.3075355379515259
4.666666666666667,,0.2893035287254403
5.0,0.24127659574468086,0.27242589732757816
5.333333333333333,,0.25676345539036216
5.666666666666667,,0.24219738438875127
6.0,0.2072340425531915,0.22862523352607378
6.333333333333333,,0.21595789272090815
6.666666666666667,,0.20411726257881646
7.0,0.16702127659574467,0.19303443276581878
7.333333333333333,,0.18264823796963792
7.666666666666667,,0.1729040988517665
8.0,0.15021276595744681,0.16375308124541765
8.333333333333334,,0.15515112469544978
8.666666666666666,,0.14705840397324
9.0,,0.13943879615479016
9.333333333333334,,0.13225943234362847
9.666666666666666,,0.12549031789310472
10.0,,0.11910400853564496
10.333333333333334,,0.11307533250220303
10.666666666666666,,0.1073811507519069
11.0,0.09744680851063829,0.10200014899787702
11.333333333333334,,0.09691265643043057
11.666666666666666,,0.0921004869901636
12.0,,0.08754679979411673
12.333333333333334,,0.08323597591519227
12.666666666666666,,0.07915350919309738
13.0,,0.07528590914058642
13.333333333333334,,0.07162061432159139
13.666666666666666,,0.0681459148331841
14.0,,0.06485088273295792
14.333333333333334,,0.06172530942645771
14.666666666666666,,0.05875964917284815
15.0,,0.055944967986695016
15.333333333333334,,0.053272897313973666
15.666666666666666,,0.050735591944746083
16.0,0.045319148936170214,0.04832569169618617
16.333333333333332,,0.0460362864600542
16.666666666666668,,0.04386088426017043
17.0,,0.04179338200940097
17.333333333333332,,0.039828038693375256
17.666666666666668,,0.03795945074060014
18.0,,0.03618252936664046
18.333333333333332,,0.034492479704296475
18.666666666666668,,0.03288478155277219
19.0,,0.031355171597179154
19.333333333333332,,0.029899626965751658
19.666666666666668,,0.028514350006186073
20.0,,0.027195754174843767
20.333333333333332,,0.0259404509434058
20.666666666666668,,0.02474523763714498
21.0,,0.023607086127441
21.333333333333332,,0.02252313230867542
21.666666666666668,,0.021490666296301142
22.0,,0.020507123288820872
22.333333333333332,,0.01957007504169428
22.666666666666668,,0.01867722190592469
23.0,0.029148936170212764,0.01782638538830894
23.333333333333332,,0.01701550119412909
23.666666666666668,,0.016242612716476423
24.0,,0.015505864939469038
24.333333333333332,,0.014803498725388664
24.666666666666668,,0.014133845458265348
25.0,,0.013495322018694855
25.333333333333332,,0.012886426066720524
25.666666666666668,,0.012305731611469084
26.0,,0.011751884847915006
26.333333333333332,,0.011223600242678877
26.666666666666668,,0.010719656852165027
27.0,,0.010238894857614755
27.333333333333332,,0.009780212302814228
27.666666666666668,,0.00934256202125816
28.0,,0.008924948740544503
28.333333333333332,,0.00852642635266343
28.666666666666668,,0.008146095339664372
29.0,,0.007783100344932348
29.333333333333332,,0.007436627880994973
29.666666666666668,,0.007105904165418453
30.0,,0.0067901930769309615
30.333333333333332,,0.006488794224454919
30.666666666666668,,0.006201041122222861
31.0,,0.005926299464613538
31.333333333333332,,0.005663965494767109
31.666666666666668,,0.005413464461432871
32.0,0.019148936170212766,0.005174249158863664
32.333333333333336,,0.004945798544910063
32.666666666666664,,0.0047276164327795245
33.0,,0.004519230252214013
33.333333333333336,,0.00432018987611027
35.0,,0.00345085633961828
36.666666666666664,,0.0027587628763555694
38.333333333333336,,0.002207172587041506
40.0,,0.00176712394987244
41.666666666666664,,0.001415740909477048
43.333333333333336,,0.0011349227686801022
45.0,,0.0009103248881473514
46.666666666666664,,0.0007305631342682251
48.333333333333336,,0.0005865912152678288
50.0,,0.0004712121112164791
51.666666666666664,,0.00037869385764488506
53.333333333333336,,0.00030446678158646545
55.0,,0.00024488448520232353
56.666666666666664,,0.00019703484089261813
58.333333333333336,,0.0001585903070453476
60.0,,0.00012768921994310567
61.666666666666664,,0.0001028415319578313
63.333333333333336,,8.285387424999957e-05
64.0,0.008085106382978723,
65.0,,6.676991812837318e-05
