,kls=results&ty=por&q=0.2&ds=0.5&daa=200&scale=0.5,kls=results&ty=por&q=0.2&ds=0.7&daa=200&scale=0.7,kls=results&ty=por&q=0.2&ds=1.0&daa=200&scale=1.0,kls=results&ty=por&q=0.2&ds=1.41&daa=200&scale=1.41,kls=results&ty=por&q=0.2&ds=2.0&daa=200&scale=2.0,kls=results&ty=por&q=0.2&ds=3.0&daa=200&scale=3.0,kls=analytical&ty=trad&q=0.2&ds=1.0&daa=0&scale=1
0.5,0.48,,,,,,
0.7,,0.506,,,,,
1.0,0.316,,0.476,,,,0.4
1.4,,0.292,,,,,
1.41,,,,0.51,,,
1.5,0.278,,,,,,
2.0,0.242,,0.278,,0.3,,0.20800000000000007
2.0999999999999996,,0.212,,,,,
2.5,0.196,,,,,,
2.8,,0.206,,,,,
2.82,,,,0.228,,,
3.0,0.2,,0.246,,,0.18,0.11584000000000005
3.5,0.174,0.196,,,,,
4.0,0.14,,0.202,,0.166,,0.06668799999999997
4.199999999999999,,0.192,,,,,
4.2299999999999995,,,,0.212,,,
4.8999999999999995,,0.156,,,,,
5.0,,,0.158,,,,0.03916288000000001
5.5,0.094,,,,,,
5.6,,0.15,,,,,
5.64,,,,0.158,,,
6.0,,,0.144,,0.144,0.086,0.02330841088000002
7.0,,,0.1,,,,0.014007122329599997
7.05,,,,0.134,,,
7.699999999999999,,0.084,,,,,
8.0,0.082,,0.132,,0.09,,0.008479499419647984
8.459999999999999,,,,0.122,,,
9.0,,,,,,0.078,0.005162925673676821
9.87,,,,0.102,,,
10.0,,,,,0.11,,0.00315824109833418
11.0,,,0.076,,,,0.0019393928765258917
11.2,,0.086,,,,,
11.28,,,,0.114,,,
11.5,0.034,,,,,,
12.0,,,,,0.08,0.07,0.0011947874173848794
13.0,,,,,,,0.0007380960691116822
14.0,,,,,0.094,,0.00045705523940509085
15.0,,,,,,0.06,0.0002836128987862008
15.51,,,,0.068,,,
16.0,0.03,,0.042,,0.094,,0.00017630990405659297
16.099999999999998,,0.036,,,,,
17.0,,,,,,,0.00010978204732425834
18.0,,,,,,0.052,6.845650808351422e-05
19.0,,,,,,,4.274283922256483e-05
20.0,,,,,,,2.671916346919101e-05
21.0,,,,,,0.062,1.6720389799051993e-05
22.0,,,,,0.044,,1.047353691574493e-05
22.4,,0.022,,,,,
22.56,,,,0.038,,,
23.0,,,0.044,,,,6.566414385011932e-06
24.0,,,,,,0.042,4.120215930991655e-06
25.0,,,,,,,2.5872648997671277e-06
26.0,,,,,,,1.6257980129941174e-06
27.0,,,,,,,1.0222926440928148e-06
28.0,,,,,,,6.432018642144044e-07
29.0,,,,,,,4.049162312114163e-07
30.0,,,,,,,2.550427846692571e-07
31.0,,,,,,,1.607224290323117e-07
32.0,0.016,,0.026,,0.046,,1.0133103089948747e-07
32.43,,,,0.034,,,
33.0,,,,,,0.03,6.39144501768385e-08
34.0,,,,,,,4.0330665806997956e-08
35.0,,,,,,,2.5459008901052016e-08
36.0,,,,,,,1.6077117970247912e-08
37.0,,,,,,,1.0156102292491198e-08
38.0,,,,,,,6.417861131424729e-09
39.0,,,,,,,4.056866620416599e-09
40.0,,,,,,,2.565202383841836e-09
41.0,,,,,,,1.6224707133360994e-09
42.0,,,,,,,1.0264802341453105e-09
43.0,,,,,,,6.495872728606855e-10
44.0,,,,,,,4.1118053406563604e-10
44.8,,0.01,,,,,
45.0,,,,,,,2.6033408762060617e-10
45.12,,,,0.018,,,
46.0,,,,,0.022,,1.648650105323668e-10
47.0,,,,,,,1.0442902098617424e-10
48.0,,,,,,0.018,6.616140968418449e-11
49.0,,,,,,,4.1925241056617324e-11
50.0,,,,,,,2.6572410938285884e-11
51.0,,,,,,,1.6844858841125188e-11
52.0,,,,,,,1.0680234474591543e-11
53.0,,,,,,,6.772804539423305e-12
54.0,,,,,,,4.295674926879656e-12
55.0,,,,,,,2.7249313916399842e-12
56.0,,,,,,,1.7288392939462938e-12
57.0,,,,,,,1.0970113706321172e-12
58.0,,,,,,,6.962208587424357e-13
59.0,,,,,,,4.418687638008123e-13
60.0,,,,,,,2.8055335832277706e-13
61.0,,,,,,,1.780797731498751e-13
62.0,,,,,,,1.1313172620930345e-13
63.0,,,,,,,7.183142969324763e-14
64.0,,,0.006,,0.016,,4.5630166312093934e-14
65.0,,,,,,,2.8976820942716586e-14
66.0,,,,,,,1.84297022087776e-14
69.0,,,,,,0.012,
90.24,,,,0.008,,,
96.0,,,,,,0.016,
128.0,,,,,0.004,,
192.0,,,,,,0.008,
