,kls=results&ty=trad&q=0.4&ds=5&daa=500&scale=1,kls=results&ty=trad&q=0.44&ds=5&daa=500&scale=1,kls=results&ty=trad&q=0.48&ds=5&daa=500&scale=1,kls=analytical&ty=trad&q=0.4&ds=5&daa=0&scale=1,kls=analytical&ty=trad&q=0.44&ds=5&daa=0&scale=1,kls=analytical&ty=trad&q=0.48&ds=5&daa=0&scale=1
0.2,,,,0.8,0.88,0.96
0.4,,,,0.7040000000000001,0.820864,0.940032
0.6,,,,0.6348800000000001,0.7771506688,0.9250799616
0.8,,,,0.5795840000000001,0.7412474527744,0.9126398656511999
1.0,0.5606666666666666,0.7165555555555555,0.843265306122449,0.5331353600000002,0.7102845192739226,0.9017721978303282
1.2,,,,0.49300373504000006,0.682819158741659,0.8920069462332058
1.4,,,,0.4576879050752001,0.6580051210127768,0.8830697879715192
1.6,,,,0.4262063652208641,0.6352953136833036,0.8747842762207992
1.8,,,,0.39787297935196175,0.6143114517108704,0.8670290372221252
2.0,0.3795,0.5834444444444444,0.7692533936651583,0.3721840428308235,0.594778740370842,0.8597163638623089
2.2,,,,0.34875573272354554,0.5764898720889466,0.8527804394339903
2.4,,,,0.32728688127978534,0.5592837048093393,0.8461703773460858
2.6,,,,0.3075355379515259,0.543031906274841,0.8398458699403788
2.8,,,,0.2893035287254403,0.5276302018175318,0.8337743428309
3.0,0.2783333333333333,0.5176666666666667,0.7741726618705036,0.27242589732757816,0.5129924219013051,0.8279290234743001
3.2,,,,0.25676345539036216,0.4990463258787199,0.8222875888568584
3.4,,,,0.24219738438875127,0.4857305933963555,0.8168311932948689
3.6,,,,0.22862523352607378,0.47299260704804946,0.8115437534166341
3.8,,,,0.21595789272090815,0.4607867854627393,0.8064114117748274
4.0,0.21155555555555555,0.44733333333333336,0.7680575539568345,0.20411726257881646,0.44907330817548086,0.8014221274032052
4.2,,,,0.19303443276581878,0.43781712504151704,0.796565358424493
4.4,,,,0.18264823796963792,0.4269871760422259,0.7918318126130124
4.6,,,,0.1729040988517665,0.4165557691661086,0.787213248932516
4.8,,,,0.16375308124541765,0.40649807877981403,0.7827023178664868
5.0,0.165,0.40655555555555556,0.7418367346938776,0.15515112469544978,0.39679173704434734,0.7782924316563367
5.2,,,,0.14705840397324,0.3874164980381609,0.773977657871967
5.4,,,,0.13943879615479016,0.37835395931144233,0.7697526313823124
5.6,,,,0.13225943234362847,0.3695873292566303,0.7656124809803609
5.8,,,,0.12549031789310472,0.3611012313635722,0.7615527677862188
6.0,0.12411111111111112,0.3443333333333333,0.7260204081632653,0.11910400853564496,0.35288153841954306,0.7575694331961706
6.2,,,,0.11307533250220303,0.3449152312100019,0.753658754629045
6.4,,,,0.1073811507519069,0.3371902774111446,0.7498173076876496
6.6,,,,0.10200014899787702,0.3296955272354932,0.7460419336336462
6.8,,,,0.09691265643043057,0.3224206230649943,0.7423297112910916
7.0,0.09355555555555556,0.328,0.7018367346938775,0.0921004869901636,0.3153559208314689,0.7386779326629146
7.2,,,,0.08754679979411673,0.3084924213175543,0.7350840816774337
7.4,,,,0.08323597591519227,0.3018217098788749,0.7315458155871949
7.6,,,,0.07915350919309738,0.29533590334969584,0.7280609486262747
7.8,,,,0.07528590914058642,0.2890276031044733,0.7246274375995154
8.0,,,,0.07162061432159139,0.28288985341767536,0.7212433691315415
