,kls=results&ty=por&q=0.4&ds=0.5&daa=200&scale=0.5,kls=results&ty=por&q=0.4&ds=0.7&daa=200&scale=0.7,kls=results&ty=por&q=0.4&ds=1.0&daa=200&scale=1.0,kls=results&ty=por&q=0.4&ds=1.41&daa=200&scale=1.41,kls=results&ty=por&q=0.4&ds=2.0&daa=200&scale=2.0,kls=results&ty=por&q=0.4&ds=3.0&daa=200&scale=3.0,kls=analytical&ty=trad&q=0.4&ds=1.0&daa=0&scale=1
0.5,0.8475,,,,,,
0.7,,0.85625,,,,,
1.0,0.7725,,0.7551063829787235,,,,0.8
1.4,,0.76625,,,,,
1.41,,,,0.7993617021276596,,,
1.5,0.72625,,,,,,
2.0,0.66875,,0.5474468085106383,,0.721063829787234,,0.7040000000000001
2.0999999999999996,,0.705,,,,,
2.5,0.6325,,,,,,
2.8,,0.70375,,,,,
2.82,,,,0.5748936170212766,,,
3.0,0.63375,,0.43936170212765957,,,0.6585106382978724,0.6348800000000001
3.5,0.62125,0.61125,,,,,
4.0,0.56875,,0.3546808510638298,,0.5497872340425531,,0.5795840000000001
4.199999999999999,,0.6225,,,,,
4.2299999999999995,,,,0.45085106382978724,,,
4.8999999999999995,,0.59625,,,,,
5.0,,,0.2997872340425532,,,,0.5331353600000002
5.5,0.45875,,,,,,
5.6,,0.53875,,,,,
5.64,,,,0.37127659574468086,,,
6.0,,,0.244468085106383,,0.44361702127659575,0.47723404255319146,0.49300373504000006
7.0,,,0.21170212765957447,,,,0.4576879050752001
7.05,,,,0.3017021276595745,,,
7.699999999999999,,0.49125,,,,,
8.0,0.38375,,0.18978723404255318,,0.3472340425531915,,0.4262063652208641
8.459999999999999,,,,0.2574468085106383,,,
9.0,,,,,,0.3680851063829787,0.39787297935196175
9.87,,,,0.22085106382978723,,,
10.0,,,,,0.28361702127659577,,0.3721840428308235
11.0,,,0.13,,,,0.34875573272354554
11.2,,0.385,,,,,
11.28,,,,0.19170212765957448,,,
11.5,0.34375,,,,,,
12.0,,,,,0.2529787234042553,0.29851063829787233,0.32728688127978534
13.0,,,,,,,0.3075355379515259
14.0,,,,,0.225531914893617,,0.2893035287254403
15.0,,,,,,0.24127659574468086,0.27242589732757816
15.51,,,,0.12191489361702128,,,
16.0,0.235,,0.08127659574468085,,0.17212765957446807,,0.25676345539036216
16.099999999999998,,0.33625,,,,,
17.0,,,,,,,0.24219738438875127
18.0,,,,,,0.2072340425531915,0.22862523352607378
19.0,,,,,,,0.21595789272090815
20.0,,,,,,,0.20411726257881646
21.0,,,,,,0.16702127659574467,0.19303443276581878
22.0,,,,,0.11893617021276595,,0.18264823796963792
22.4,,0.28625,,,,,
22.56,,,,0.07553191489361702,,,
23.0,,,0.04595744680851064,,,,0.1729040988517665
24.0,,,,,,0.15021276595744681,0.16375308124541765
25.0,,,,,,,0.15515112469544978
26.0,,,,,,,0.14705840397324
27.0,,,,,,,0.13943879615479016
28.0,,,,,,,0.13225943234362847
29.0,,,,,,,0.12549031789310472
30.0,,,,,,,0.11910400853564496
31.0,,,,,,,0.11307533250220303
32.0,0.14785553047404063,,0.029148936170212764,,0.06829787234042553,,0.1073811507519069
32.43,,,,0.046170212765957445,,,
33.0,,,,,,0.09744680851063829,0.10200014899787702
34.0,,,,,,,0.09691265643043057
35.0,,,,,,,0.0921004869901636
36.0,,,,,,,0.08754679979411673
37.0,,,,,,,0.08323597591519227
38.0,,,,,,,0.07915350919309738
39.0,,,,,,,0.07528590914058642
40.0,,,,,,,0.07162061432159139
41.0,,,,,,,0.0681459148331841
42.0,,,,,,,0.06485088273295792
43.0,,,,,,,0.06172530942645771
44.0,,,,,,,0.05875964917284815
44.8,,0.15625,,,,,
45.0,,,,,,,0.055944967986695016
45.12,,,,0.030425531914893618,,,
46.0,,,,,0.04297872340425532,,0.053272897313973666
47.0,,,,,,,0.050735591944746083
48.0,,,,,,0.045319148936170214,0.04832569169618617
49.0,,,,,,,0.0460362864600542
50.0,,,,,,,0.04386088426017043
51.0,,,,,,,0.04179338200940097
52.0,,,,,,,0.039828038693375256
53.0,,,,,,,0.03795945074060014
54.0,,,,,,,0.03618252936664046
55.0,,,,,,,0.034492479704296475
56.0,,,,,,,0.03288478155277219
57.0,,,,,,,0.031355171597179154
58.0,,,,,,,0.029899626965751658
59.0,,,,,,,0.028514350006186073
60.0,,,,,,,0.027195754174843767
61.0,,,,,,,0.0259404509434058
62.0,,,,,,,0.02474523763714498
63.0,,,,,,,0.023607086127441
64.0,,,0.00978723404255319,,0.023617021276595745,,0.02252313230867542
65.0,,,,,,,0.021490666296301142
66.0,,,,,,,0.020507123288820872
69.0,,,,,,0.029148936170212764,
90.24,,,,0.012340425531914894,,,
96.0,,,,,,0.019148936170212766,
128.0,,,,,0.009361702127659575,,
192.0,,,,,,0.008085106382978723,
