,kls=results&ty=por&q=0.4&ds=1.0&daa=200&scale=1,kls=analytical&ty=trad&q=0.4&ds=1.0&daa=0&scale=1
1.0,0.7551063829787235,0.8
2.0,0.5474468085106383,0.7040000000000001
3.0,0.43936170212765957,0.6348800000000001
4.0,0.3546808510638298,0.5795840000000001
5.0,0.2997872340425532,0.5331353600000002
6.0,0.244468085106383,0.49300373504000006
7.0,0.21170212765957447,0.4576879050752001
8.0,0.18978723404255318,0.4262063652208641
9.0,,0.39787297935196175
10.0,,0.3721840428308235
11.0,0.13,0.34875573272354554
12.0,,0.32728688127978534
13.0,,0.3075355379515259
14.0,,0.2893035287254403
15.0,,0.27242589732757816
16.0,0.08127659574468085,0.25676345539036216
17.0,,0.24219738438875127
18.0,,0.22862523352607378
19.0,,0.21595789272090815
20.0,,0.20411726257881646
21.0,,0.19303443276581878
22.0,,0.18264823796963792
23.0,0.04595744680851064,0.1729040988517665
24.0,,0.16375308124541765
25.0,,0.15515112469544978
26.0,,0.14705840397324
27.0,,0.13943879615479016
28.0,,0.13225943234362847
29.0,,0.12549031789310472
30.0,,0.11910400853564496
31.0,,0.11307533250220303
32.0,0.029148936170212764,0.1073811507519069
33.0,,0.10200014899787702
34.0,,0.09691265643043057
35.0,,0.0921004869901636
36.0,,0.08754679979411673
37.0,,0.08323597591519227
38.0,,0.07915350919309738
39.0,,0.07528590914058642
40.0,,0.07162061432159139
41.0,,0.0681459148331841
42.0,,0.06485088273295792
43.0,,0.06172530942645771
44.0,,0.05875964917284815
45.0,,0.055944967986695016
46.0,,0.053272897313973666
47.0,,0.050735591944746083
48.0,,0.04832569169618617
49.0,,0.0460362864600542
50.0,,0.04386088426017043
51.0,,0.04179338200940097
52.0,,0.039828038693375256
53.0,,0.03795945074060014
54.0,,0.03618252936664046
55.0,,0.034492479704296475
56.0,,0.03288478155277219
57.0,,0.031355171597179154
58.0,,0.029899626965751658
59.0,,0.028514350006186073
60.0,,0.027195754174843767
61.0,,0.0259404509434058
62.0,,0.02474523763714498
63.0,,0.023607086127441
64.0,0.00978723404255319,0.02252313230867542
65.0,,0.021490666296301142
66.0,,0.020507123288820872
