,kls=results&ty=por&q=0.3&ds=0.5&daa=200&scale=0.5,kls=results&ty=por&q=0.3&ds=0.7&daa=200&scale=0.7,kls=results&ty=por&q=0.3&ds=1.0&daa=200&scale=1.0,kls=results&ty=por&q=0.3&ds=1.41&daa=200&scale=1.41,kls=results&ty=por&q=0.3&ds=2.0&daa=200&scale=2.0,kls=results&ty=por&q=0.3&ds=3.0&daa=200&scale=3.0,kls=analytical&ty=trad&q=0.3&ds=1.0&daa=0&scale=1
0.5,0.691,,,,,,
0.7,,0.684,,,,,
1.0,0.403,,0.6963333333333334,,,,0.6
1.4,,0.38066666666666665,,,,,
1.41,,,,0.6763333333333333,,,
1.5,0.253,,,,,,
2.0,0.18966666666666668,,0.36666666666666664,,0.5346666666666666,,0.43199999999999994
2.0999999999999996,,0.238,,,,,
2.5,0.13233333333333333,,,,,,
2.8,,0.17266666666666666,,,,,
2.82,,,,0.35133333333333333,,,
3.0,0.08933333333333333,,0.23833333333333334,,,0.36733333333333335,0.32616
3.5,0.08133333333333333,0.135,,,,,
4.0,0.07033333333333333,,0.16866666666666666,,0.273,,0.25207199999999996
4.199999999999999,,0.09166666666666666,,,,,
4.2299999999999995,,,,0.21166666666666667,,,
4.8999999999999995,,0.072,,,,,
5.0,,,0.12533333333333332,,,,0.19761731999999999
5.5,0.035,,,,,,
5.6,,0.054,,,,,
5.64,,,,0.14766666666666667,,,
6.0,,,0.093,,0.18333333333333332,0.19733333333333333,0.15644958192000002
7.0,,,0.07366666666666667,,,,0.12475042359839994
7.05,,,,0.10666666666666667,,,
7.699999999999999,,0.03333333333333333,,,,,
8.0,0.019666666666666666,,0.062,,0.12433333333333334,,0.10002508010755196
8.459999999999999,,,,0.07566666666666666,,,
9.0,,,,,,0.11,0.08055387210850917
9.87,,,,0.059666666666666666,,,
10.0,,,,,0.075,,0.06510671376260191
11.0,,,0.030666666666666665,,,,0.05277988140256784
11.2,,0.018666666666666668,,,,,
11.28,,,,0.04533333333333334,,,
11.5,0.009333333333333334,,,,,,
12.0,,,,,0.076,0.083,0.04289600309206787
13.0,,,,,,,0.03493948105211542
14.0,,,,,0.052333333333333336,,0.02851305940446147
15.0,,,,,,0.044,0.023307657869861775
15.51,,,,0.025,,,
16.0,0.006,,0.016,,0.043666666666666666,,0.019080871823766832
16.099999999999998,,0.009333333333333334,,,,,
17.0,,,,,,,0.015641324678757007
18.0,,,,,,0.03333333333333333,0.012837082124060872
19.0,,,,,,,0.010546950704392266
20.0,,,,,,,0.00867386426956862
21.0,,,,,,0.029,0.007139806479448008
22.0,,,,,0.022,,0.005881879091549136
22.4,,0.006666666666666667,,,,,
22.56,,,,0.012,,,
23.0,,,0.006333333333333333,,,,0.004849235063119517
24.0,,,,,,0.027666666666666666,0.004000671057148963
25.0,,,,,,,0.003302727162238228
26.0,,,,,,,0.002728179747947701
27.0,,,,,,,0.0022548410704822386
28.0,,,,,,,0.0018645996275050702
29.0,,,,,,,0.0015426504370490424
30.0,,,,,,,0.0012768758294793292
31.0,,,,,,,0.0010573460036268356
32.0,0.0026666666666666666,,0.004333333333333333,,0.015666666666666666,,0.0008759152249706581
32.43,,,,0.006333333333333333,,,
33.0,,,,,,0.013666666666666667,0.0007258946498693852
34.0,,,,,,,0.0006017867195582394
35.0,,,,,,,0.0004990691560595728
36.0,,,,,,,0.00041401901348270265
37.0,,,,,,,0.00034356914538147265
38.0,,,,,,,0.00028519095738199773
39.0,,,,,,,0.00023679851206659386
40.0,,,,,,,0.00019667000741274698
41.0,,,,,,,0.0001633834128024203
42.0,,,,,,,0.00013576365795742174
43.0,,,,,,,0.00011283926143601519
44.0,,,,,,,9.380668106828693e-05
44.8,,0.002,,,,,
45.0,,,,,,,7.800098819021883e-05
45.12,,,,0.005666666666666667,,,
46.0,,,,,0.006333333333333333,,6.487172597280377e-05
47.0,,,,,,,5.39630215826703e-05
48.0,,,,,,0.008,4.489719193412345e-05
49.0,,,,,,,3.7361221038700876e-05
50.0,,,,,,,3.109559952285679e-05
51.0,,,,,,,2.588510867029825e-05
52.0,,,,,,,2.1551206278780377e-05
53.0,,,,,,,1.7945732866175845e-05
54.0,,,,,,,1.494570687565755e-05
55.0,,,,,,,1.2449018579108184e-05
56.0,,,,,,,1.0370866029729697e-05
57.0,,,,,,,8.640804032400418e-06
58.0,,,,,,,7.2002997798525925e-06
59.0,,,,,,,6.000707445497078e-06
60.0,,,,,,,5.0015893553467805e-06
61.0,,,,,,,4.169323986391582e-06
62.0,,,,,,,3.4759514281335058e-06
63.0,,,,,,,2.898215519020475e-06
64.0,,,0.0016666666666666668,,0.002,,2.4167689282039717e-06
65.0,,,,,,,2.0155132851584767e-06
66.0,,,,,,,1.6810512737386318e-06
69.0,,,,,,0.003,
90.24,,,,0.0023333333333333335,,,
96.0,,,,,,0.0013333333333333333,
128.0,,,,,0.0026666666666666666,,
192.0,,,,,,0.0016666666666666668,
