100.0,4.0
200.0,8.0
300.0,8.0
400.0,14.0
500.0,16.0
600.0,16.0
700.0,16.0
800.0,25.0
900.0,28.0
1000.0,31.0
1100.0,32.0
1200.0,32.0
1300.0,32.0
1400.0,32.0
1500.0,32.0
1600.0,43.0
1700.0,46.0
1800.0,49.0
1900.0,52.0
2000.0,54.0
2100.0,57.0
2200.0,60.0
2300.0,62.0
2400.0,64.0
2500.0,64.0
2600.0,64.0
2700.0,64.0
2800.0,64.0
2900.0,64.0
3000.0,64.0
3100.0,64.0
3200.0,64.0
3300.0,64.0
3400.0,64.0
3500.0,85.0
3600.0,88.0
3700.0,90.0
3800.0,93.0
3900.0,95.0
4000.0,97.0
4100.0,100.0
4200.0,102.0
4300.0,105.0
4400.0,107.0
4500.0,110.0
4600.0,112.0
4700.0,114.0
4800.0,117.0
4900.0,119.0
5000.0,122.0
5100.0,124.0
5200.0,127.0
5300.0,128.0
5400.0,128.0
5500.0,128.0
5600.0,128.0
5700.0,128.0
5800.0,128.0
5900.0,128.0
6000.0,128.0
6100.0,128.0
6200.0,128.0
6300.0,128.0
6400.0,128.0
6500.0,128.0
6600.0,128.0
6700.0,128.0
6800.0,128.0
6900.0,128.0
7000.0,128.0
7100.0,128.0
7200.0,128.0
7300.0,128.0
7400.0,128.0
7500.0,128.0
7600.0,168.0
7700.0,170.0
7800.0,172.0
7900.0,174.0
8000.0,176.0
8100.0,179.0
8200.0,181.0
8300.0,183.0
8400.0,185.0
8500.0,188.0
8600.0,190.0
8700.0,192.0
8800.0,194.0
8900.0,196.0
9000.0,199.0
9100.0,201.0
9200.0,203.0
9300.0,205.0
9400.0,207.0
9500.0,210.0
9600.0,212.0
9700.0,214.0
9800.0,216.0
9900.0,218.0
10000.0,221.0
10100.0,223.0
10200.0,225.0
10300.0,227.0
10400.0,229.0
10500.0,232.0
10600.0,234.0
10700.0,236.0
10800.0,238.0
10900.0,240.0
11000.0,243.0
11100.0,245.0
11200.0,247.0
11300.0,249.0
11400.0,251.0
11500.0,254.0
11600.0,256.0
11700.0,256.0
11800.0,256.0
11900.0,256.0
12000.0,256.0
12100.0,256.0
12200.0,256.0
12300.0,256.0
12400.0,256.0
12500.0,256.0
12600.0,256.0
12700.0,256.0
12800.0,256.0
