100.0,7.0
200.0,12.0
300.0,16.0
400.0,16.0
500.0,26.0
600.0,31.0
700.0,32.0
800.0,32.0
900.0,32.0
1000.0,46.0
1100.0,51.0
1200.0,56.0
1300.0,60.0
1400.0,64.0
1500.0,64.0
1600.0,64.0
1700.0,64.0
1800.0,64.0
1900.0,64.0
2000.0,84.0
2100.0,88.0
2200.0,93.0
2300.0,97.0
2400.0,101.0
2500.0,105.0
2600.0,110.0
2700.0,114.0
2800.0,118.0
2900.0,122.0
3000.0,126.0
3100.0,128.0
3200.0,128.0
3300.0,128.0
3400.0,128.0
3500.0,128.0
3600.0,128.0
3700.0,128.0
3800.0,128.0
3900.0,128.0
4000.0,128.0
4100.0,128.0
4200.0,128.0
4300.0,166.0
4400.0,170.0
4500.0,174.0
4600.0,178.0
4700.0,182.0
4800.0,186.0
4900.0,189.0
5000.0,193.0
5100.0,197.0
5200.0,201.0
5300.0,205.0
5400.0,209.0
5500.0,213.0
5600.0,216.0
5700.0,220.0
5800.0,224.0
5900.0,228.0
6000.0,232.0
6100.0,236.0
6200.0,240.0
6300.0,244.0
6400.0,247.0
6500.0,251.0
6600.0,255.0
6700.0,256.0
6800.0,256.0
6900.0,256.0
7000.0,256.0
7100.0,256.0
7200.0,256.0
7300.0,256.0
7400.0,256.0
7500.0,256.0
7600.0,256.0
7700.0,256.0
7800.0,256.0
7900.0,256.0
8000.0,256.0
8100.0,256.0
8200.0,256.0
8300.0,256.0
8400.0,256.0
8500.0,256.0
8600.0,256.0
8700.0,256.0
8800.0,256.0
8900.0,256.0
9000.0,256.0
9100.0,256.0
9200.0,329.0
9300.0,332.0
9400.0,336.0
9500.0,339.0
9600.0,343.0
9700.0,346.0
9800.0,350.0
9900.0,354.0
10000.0,357.0
10100.0,361.0
10200.0,364.0
10300.0,368.0
10400.0,371.0
10500.0,375.0
10600.0,379.0
10700.0,382.0
10800.0,386.0
10900.0,389.0
11000.0,393.0
11100.0,396.0
11200.0,400.0
11300.0,404.0
11400.0,407.0
11500.0,411.0
11600.0,414.0
11700.0,418.0
11800.0,421.0
11900.0,425.0
12000.0,429.0
12100.0,432.0
12200.0,436.0
12300.0,439.0
12400.0,443.0
12500.0,446.0
12600.0,450.0
12700.0,454.0
12800.0,457.0
12900.0,461.0
13000.0,464.0
13100.0,468.0
13200.0,471.0
13300.0,475.0
13400.0,479.0
13500.0,482.0
13600.0,486.0
13700.0,489.0
13800.0,493.0
13900.0,496.0
14000.0,500.0
14100.0,504.0
14200.0,507.0
14300.0,511.0
14400.0,512.0
14500.0,512.0
14600.0,512.0
14700.0,512.0
14800.0,512.0
14900.0,512.0
15000.0,512.0
15100.0,512.0
15200.0,512.0
15300.0,512.0
15400.0,512.0
15500.0,512.0
15600.0,512.0
15700.0,512.0
15800.0,512.0
15900.0,512.0
16000.0,512.0
16100.0,512.0
16200.0,512.0
16300.0,512.0
16400.0,512.0
16500.0,512.0
16600.0,512.0
16700.0,512.0
16800.0,512.0
16900.0,512.0
17000.0,512.0
17100.0,512.0
17200.0,512.0
17300.0,512.0
17400.0,512.0
17500.0,512.0
17600.0,512.0
17700.0,512.0
17800.0,512.0
17900.0,512.0
18000.0,512.0
18100.0,512.0
18200.0,512.0
18300.0,512.0
18400.0,512.0
18500.0,512.0
18600.0,512.0
18700.0,512.0
18800.0,512.0
18900.0,512.0
19000.0,512.0
19100.0,512.0
19200.0,512.0
19300.0,512.0
19400.0,512.0
19500.0,512.0
19600.0,650.0
19700.0,654.0
19800.0,657.0
19900.0,660.0
20000.0,664.0
20100.0,667.0
20200.0,670.0
20300.0,674.0
20400.0,677.0
20500.0,680.0
20600.0,684.0
20700.0,687.0
20800.0,690.0
20900.0,694.0
21000.0,697.0
21100.0,700.0
21200.0,704.0
21300.0,707.0
21400.0,710.0
21500.0,713.0
21600.0,717.0
21700.0,720.0
21800.0,723.0
21900.0,727.0
22000.0,730.0
22100.0,733.0
22200.0,737.0
22300.0,740.0
22400.0,743.0
22500.0,747.0
22600.0,750.0
22700.0,753.0
22800.0,757.0
22900.0,760.0
23000.0,763.0
23100.0,767.0
23200.0,770.0
23300.0,773.0
23400.0,777.0
23500.0,780.0
23600.0,783.0
23700.0,787.0
23800.0,790.0
23900.0,793.0
24000.0,796.0
24100.0,800.0
24200.0,803.0
24300.0,806.0
24400.0,810.0
24500.0,813.0
24600.0,816.0
24700.0,820.0
24800.0,823.0
24900.0,826.0
25000.0,830.0
25100.0,833.0
25200.0,836.0
25300.0,840.0
25400.0,843.0
25500.0,846.0
25600.0,850.0
25700.0,853.0
25800.0,856.0
25900.0,860.0
26000.0,863.0
26100.0,866.0
26200.0,869.0
26300.0,873.0
26400.0,876.0
26500.0,879.0
26600.0,883.0
26700.0,886.0
26800.0,889.0
26900.0,893.0
27000.0,896.0
27100.0,899.0
